date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1114,0,0,0,2257,0,0,0,1337,141,141,0,2511,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1125,0,75,0,2830,0,0,0,1337,0,0,0,3966,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1333,1402,635,0,2467,0,0,0,1337,175,135,0,5367,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1336,4501,1348,62,0,49,0,49,1337,1914,874,0,5092,0,0,0
2020-05-16T23:10:47.241Z,45,-111,1308,1076,525,225,0,284,9,275,1334,5745,657,34,0,131,0,131
2020-06-16T09:39:51.072Z,45,-111,1176,0,418,628,0,688,55,634,1166,0,334,448,0,683,65,620
2020-07-16T20:08:54.903Z,45,-111,955,0,607,2187,0,929,149,781,862,0,676,2698,0,1031,186,844
2020-08-16T06:37:58.734Z,45,-111,684,0,443,4234,0,878,325,549,832,0,552,4379,0,822,164,662
2020-09-15T17:07:02.565Z,45,-111,983,0,744,20,0,464,68,397,738,0,495,0,0,388,170,221
2020-10-16T03:36:06.397Z,45,-111,1223,106,550,261,21,253,15,240,1320,451,432,19,22,120,3,118
2020-11-15T14:05:10.228Z,45,-111,1337,95,69,261,1278,0,0,0,1337,586,71,19,154,0,0,0
2020-12-16T00:34:14.059Z,45,-111,1337,40,40,261,1963,0,0,0,1337,0,0,19,891,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,0,0,261,3032,0,0,0,1337,45,45,19,1833,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,239,118,261,3466,0,0,0,1337,0,0,19,2206,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,3073,539,261,1202,0,0,0,1337,166,95,19,3179,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1335,2501,1084,261,0,112,0,111,1337,834,159,19,3308,0,0,0
2021-05-17T23:10:47.241Z,45,-111,1329,833,1268,486,0,550,1,549,1329,4324,1145,126,0,236,3,232
2021-06-17T09:39:51.072Z,45,-111,1217,139,557,1365,0,802,53,748,1160,415,719,1377,0,829,78,750
2021-07-17T20:08:54.903Z,45,-111,1035,0,759,3150,0,965,148,818,898,0,516,2855,0,915,183,733
2021-08-17T06:37:58.734Z,45,-111,797,0,443,5077,0,856,201,656,662,0,407,4314,0,804,293,510
2021-09-16T17:07:02.565Z,45,-111,747,0,515,5378,0,448,105,345,830,14,1059,4981,558,461,121,339
2021-10-17T03:36:06.397Z,45,-111,973,0,430,0,213,157,45,113,1298,787,307,0,125,134,5,131
2021-11-16T14:05:10.228Z,45,-111,1332,488,283,0,847,0,0,0,1337,25,25,0,1084,0,0,0
2021-12-17T00:34:14.059Z,45,-111,1337,160,17,0,1360,0,0,0,1337,0,0,0,1444,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1337,0,0,0,2452,0,0,0,1337,0,0,0,1740,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1337,64,41,0,2956,0,0,0,1337,359,158,0,2564,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1337,1313,561,0,2538,0,0,0,1337,1495,563,0,1756,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1337,2431,1119,0,1636,0,0,0,1319,2792,1255,186,0,383,3,380
2022-05-17T23:10:47.241Z,45,-111,1325,2697,1241,156,0,337,3,335,1267,579,1040,655,0,669,22,647
2022-06-17T09:39:51.072Z,45,-111,1228,908,1323,1123,0,761,42,721,1282,740,1558,1150,0,753,10,744
2022-07-17T20:08:54.903Z,45,-111,907,0,511,3206,0,1009,209,805,1046,0,394,2938,0,962,144,819
2022-08-17T06:37:58.734Z,45,-111,882,0,730,4931,0,836,130,706,617,0,150,5022,0,884,387,495
2022-09-16T17:07:02.565Z,45,-111,762,0,263,5793,11,495,151,339,402,0,24,5561,0,482,319,156
2022-10-17T03:36:06.397Z,45,-111,869,0,319,118,0,259,60,199,986,98,875,52,12,106,29,75
2022-11-16T14:05:10.228Z,45,-111,940,0,1,118,200,51,15,36,1336,406,215,52,78,17,0,17
2022-12-17T00:34:14.059Z,45,-111,1189,486,487,118,1134,0,0,0,1337,120,77,52,1894,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,334,189,118,1602,0,0,0,1337,101,101,52,3050,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,0,0,118,1856,0,0,0,1337,126,114,52,3974,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,934,389,118,1787,0,0,0,1337,1590,517,52,4047,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1329,3053,1428,118,0,253,1,250,1336,5369,895,69,0,53,0,53
2023-05-17T23:10:47.241Z,45,-111,1327,876,1422,270,0,571,1,568,1305,1343,1383,279,0,405,12,391
2023-06-17T09:39:51.072Z,45,-111,1318,794,1337,446,0,634,3,628,1207,24,772,1754,0,927,51,876
2023-07-17T20:08:54.903Z,45,-111,1056,0,304,1850,0,907,141,761,773,0,244,3663,0,985,329,657
2023-08-17T06:37:58.734Z,45,-111,715,0,446,3948,0,886,244,647,631,0,537,5370,0,831,313,522
2023-09-16T17:07:02.565Z,45,-111,568,0,223,4390,0,500,203,291,743,0,368,5746,0,462,146,316
2023-10-17T03:36:06.397Z,45,-111,671,0,305,4,0,166,58,108,735,0,222,72,0,217,57,163
2023-11-16T14:05:10.228Z,45,-111,833,0,72,4,252,28,8,21,827,0,61,72,610,12,5,7
2023-12-17T00:34:14.059Z,45,-111,844,0,0,4,854,0,0,0,955,0,168,72,1257,0,0,0
2024-01-16T05:14:31.916Z,45,-111,844,0,0,4,1323,0,0,0,1284,0,68,72,1675,0,0,0
2024-02-15T15:43:35.747Z,45,-111,851,0,79,4,1966,0,0,0,1316,1253,195,72,790,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1284,2452,864,4,0,16,0,16,1337,1433,415,72,0,11,0,11
2024-04-16T12:41:43.409Z,45,-111,1329,822,758,23,0,216,0,215,1336,1516,1149,72,0,112,0,112
2024-05-16T23:10:47.241Z,45,-111,1300,330,560,125,0,435,9,426,1324,1146,1600,278,0,515,2,513
2024-06-16T09:39:51.072Z,45,-111,1141,0,759,935,0,804,54,750,1294,869,1541,591,0,710,15,696
2024-07-16T20:08:54.903Z,45,-111,959,0,522,2798,0,971,185,786,1229,1272,1897,1885,0,875,46,832
2024-08-16T06:37:58.734Z,45,-111,778,0,305,5047,0,899,279,625,899,0,261,3447,0,810,202,606
2024-09-15T17:07:02.565Z,45,-111,600,0,289,29,0,489,187,305,705,0,320,0,0,444,154,289
2024-10-16T03:36:06.397Z,45,-111,1124,391,927,73,13,132,18,114,843,0,256,84,59,217,47,171
2024-11-15T14:05:10.228Z,45,-111,1336,266,221,73,454,7,0,7,1268,361,511,84,558,22,3,19
2024-12-16T00:34:14.059Z,45,-111,1337,77,0,73,1411,0,0,0,1337,75,35,84,1253,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,505,178,73,2169,0,0,0,1337,58,39,84,1751,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,223,160,73,3733,0,0,0,1337,0,0,84,2615,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,3038,363,73,1138,0,0,0,1337,484,165,84,3901,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1336,2187,291,106,0,81,0,81,1337,3298,865,84,2126,0,0,0
2025-05-17T23:10:47.241Z,45,-111,1298,677,793,479,0,573,9,562,1327,3595,1633,110,3,251,1,249
2025-06-17T09:39:51.072Z,45,-111,985,0,349,2405,0,997,193,806,1198,12,278,746,0,723,67,655
2025-07-17T20:08:54.903Z,45,-111,649,0,594,4785,0,1055,334,723,681,0,155,3049,0,1041,437,609
2025-08-17T06:37:58.734Z,45,-111,606,0,648,7173,0,924,326,598,456,0,399,5149,0,885,409,475
2025-09-16T17:07:02.565Z,45,-111,600,0,130,7714,0,463,199,264,537,0,472,5814,0,522,167,355
2025-10-17T03:36:06.397Z,45,-111,714,0,378,184,0,261,99,158,871,152,937,143,3,231,42,189
2025-11-16T14:05:10.228Z,45,-111,885,0,202,184,937,38,16,23,1337,235,72,143,444,3,0,3
2025-12-17T00:34:14.059Z,45,-111,1046,0,0,184,2117,0,0,0,1337,0,0,143,2354,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1046,0,0,184,2436,0,0,0,1337,0,0,143,3140,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1050,0,101,184,3431,0,0,0,1337,186,101,143,4167,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1303,763,367,184,3351,0,0,0,1337,5792,1249,143,46,11,0,11
2026-04-17T12:41:43.409Z,45,-111,1337,2895,386,184,1363,0,0,0,1332,855,734,143,0,187,0,186
2026-05-17T23:10:47.241Z,45,-111,1332,2618,1585,368,0,445,0,444,1312,561,1040,519,0,581,6,573
2026-06-17T09:39:51.072Z,45,-111,1282,1009,1561,1058,0,765,18,745,1061,0,338,1874,0,907,137,766
2026-07-17T20:08:54.903Z,45,-111,900,0,330,3494,0,1061,270,791,665,0,372,3768,0,978,345,634
2026-08-17T06:37:58.734Z,45,-111,539,0,266,5342,0,853,359,494,491,0,377,5980,0,907,388,514
2026-09-16T17:07:02.565Z,45,-111,972,0,1008,6192,0,546,50,497,564,0,647,7057,0,520,207,314
2026-10-17T03:36:06.397Z,45,-111,1057,0,427,0,7,185,19,163,956,0,410,1,0,112,26,88
2026-11-16T14:05:10.228Z,45,-111,1318,138,108,0,1316,0,0,0,1331,808,378,1,467,6,0,6
2026-12-17T00:34:14.059Z,45,-111,1337,113,45,0,2274,0,0,0,1337,0,0,1,962,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,93,61,0,4212,0,0,0,1337,0,0,1,2092,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,337,209,0,5231,0,0,0,1337,40,40,1,3429,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,2915,232,0,2653,0,0,0,1337,2954,1016,1,2368,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1324,3305,873,126,0,310,4,306,1330,3444,1212,36,0,183,1,180
2027-05-17T23:10:47.241Z,45,-111,1286,312,582,330,0,491,15,473,1330,1511,1702,154,0,404,2,400
2027-06-17T09:39:51.072Z,45,-111,1198,0,729,1006,0,767,34,728,1238,186,868,952,0,757,28,727
2027-07-17T20:08:54.903Z,45,-111,965,0,533,3230,0,1026,180,848,1110,0,498,2979,0,998,130,871
2027-08-17T06:37:58.734Z,45,-111,676,0,155,5349,0,884,371,518,727,0,241,4698,0,834,264,570
2027-09-16T17:07:02.565Z,45,-111,537,0,254,6610,0,588,280,310,1186,191,1319,5422,0,479,27,452
2027-10-17T03:36:06.397Z,45,-111,725,0,220,0,38,40,11,29,1301,313,434,0,0,202,0,197
2027-11-16T14:05:10.228Z,45,-111,1263,360,176,0,601,0,0,0,1331,791,636,0,266,0,0,0
2027-12-17T00:34:14.059Z,45,-111,1337,0,0,0,783,0,0,0,1337,0,0,0,926,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,296,160,0,2368,0,0,0,1337,0,0,0,1494,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,382,106,0,2915,0,0,0,1337,4,4,0,2629,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,2569,712,0,1642,0,0,0,1337,1142,346,0,2712,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1336,2779,1103,0,0,120,0,120,1337,1478,513,0,2651,0,0,0
2028-05-16T23:10:47.241Z,45,-111,1330,1311,1832,351,0,576,0,574,1335,4129,1322,0,25,186,0,186
2028-06-16T09:39:51.072Z,45,-111,1182,130,608,1221,0,802,53,750,1164,11,401,573,0,759,60,700
2028-07-16T20:08:54.903Z,45,-111,1013,0,877,3370,0,1019,121,898,941,0,452,2424,0,970,198,771
2028-08-16T06:37:58.734Z,45,-111,802,0,238,5018,0,823,238,585,652,0,434,3989,0,803,267,537
2028-09-15T17:07:02.565Z,45,-111,674,0,342,0,0,392,134,257,534,0,120,0,0,527,247,284
2028-10-16T03:36:06.397Z,45,-111,1058,368,909,23,28,169,13,157,901,0,587,37,0,139,21,119
2028-11-15T14:05:10.228Z,45,-111,1337,560,351,23,734,0,0,0,1330,514,348,37,4,66,0,66
2028-12-16T00:34:14.059Z,45,-111,1337,0,0,23,1709,0,0,0,1337,82,78,37,1835,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,289,167,23,2883,0,0,0,1337,0,0,37,3249,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,0,0,23,3535,0,0,0,1337,108,44,37,3496,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,374,190,23,4537,0,0,0,1337,4668,828,75,467,14,0,14
2029-04-17T12:41:43.409Z,45,-111,1337,4982,422,44,4,20,0,20,1336,1811,1197,118,1,144,0,144
2029-05-17T23:10:47.241Z,45,-111,1261,259,535,299,0,591,34,562,1285,390,789,436,0,564,16,541
2029-06-17T09:39:51.072Z,45,-111,1250,288,943,680,0,664,23,642,974,0,174,1946,0,934,231,705
2029-07-17T20:08:54.903Z,45,-111,985,0,328,2504,0,973,191,781,508,0,323,4579,0,1093,546,546
2029-08-17T06:37:58.734Z,45,-111,580,0,252,4780,0,909,389,520,386,0,251,6532,0,867,465,402
2029-09-16T17:07:02.565Z,45,-111,424,0,342,5945,0,563,283,282,354,0,412,7572,0,567,228,337
2029-10-17T03:36:06.397Z,45,-111,874,0,505,94,551,132,22,111,517,0,513,45,51,152,44,107
2029-11-16T14:05:10.228Z,45,-111,1303,1424,548,94,379,12,0,12,1228,458,362,45,518,6,0,6
2029-12-17T00:34:14.059Z,45,-111,1337,26,26,94,1405,0,0,0,1337,88,0,45,1108,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,0,0,94,1859,0,0,0,1337,0,0,45,1918,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,265,60,94,2422,0,0,0,1337,0,0,45,3168,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,2455,525,94,1296,0,0,0,1337,511,222,45,5229,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1330,2483,844,156,48,212,0,210,1337,4474,137,102,1042,0,0,0
2030-05-17T23:10:47.241Z,45,-111,1328,1161,1489,383,0,524,1,522,1312,1487,928,394,0,592,7,585
