date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1337,0,0,49,2495,0,0,0,707,0,67,11,2879,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1337,71,30,49,3220,0,0,0,731,0,14,11,3404,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1337,539,130,49,3700,0,0,0,887,0,294,11,3768,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1334,4092,505,49,0,116,0,116,1303,2511,590,11,2082,0,0,0
2020-05-16T23:10:47.241Z,45,-111,1310,1081,1389,142,9,512,4,507,1308,3022,1369,269,0,440,11,428
2020-06-16T09:39:51.072Z,45,-111,1288,493,830,688,0,643,24,618,1235,1075,1274,695,0,627,52,573
2020-07-16T20:08:54.903Z,45,-111,769,0,51,3411,0,1103,451,650,784,0,279,2457,0,958,289,666
2020-08-16T06:37:58.734Z,45,-111,454,0,784,5719,0,904,438,468,520,0,448,4409,0,857,454,405
2020-09-15T17:07:02.565Z,45,-111,873,0,564,0,24,533,86,450,537,0,57,36,0,530,277,251
2020-10-16T03:36:06.397Z,45,-111,1157,268,260,0,16,39,3,35,687,0,291,136,139,75,23,50
2020-11-15T14:05:10.228Z,45,-111,1332,184,83,0,613,21,0,21,1242,0,349,136,1315,0,0,0
2020-12-16T00:34:14.059Z,45,-111,1337,0,0,0,1274,0,0,0,1322,0,0,136,2129,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1941,0,0,0,1333,2,16,136,3051,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,0,0,0,2495,0,0,0,1337,13,13,136,3768,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,473,201,0,3427,0,0,0,1337,1687,935,136,4672,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1337,2709,593,0,1624,0,0,0,1337,3600,532,136,1867,0,0,0
2021-05-17T23:10:47.241Z,45,-111,1328,2629,1271,54,0,335,1,333,1322,2620,638,136,2,144,3,140
2021-06-17T09:39:51.072Z,45,-111,1079,0,383,1687,0,942,113,831,1164,0,277,905,0,690,75,612
2021-07-17T20:08:54.903Z,45,-111,683,0,269,3254,0,930,346,588,926,0,689,2786,0,977,170,812
2021-08-17T06:37:58.734Z,45,-111,487,0,327,4672,0,798,344,454,701,0,394,4765,0,872,265,607
2021-09-16T17:07:02.565Z,45,-111,492,0,303,5196,0,448,218,231,559,0,303,5684,0,502,241,261
2021-10-17T03:36:06.397Z,45,-111,681,0,229,220,5,159,75,87,741,0,295,55,54,184,51,133
2021-11-16T14:05:10.228Z,45,-111,920,0,51,220,511,0,0,0,1026,0,154,55,400,37,4,34
2021-12-17T00:34:14.059Z,45,-111,1050,0,147,220,2081,0,0,0,1093,0,0,55,1392,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1072,0,11,220,3511,0,0,0,1103,0,10,55,1942,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1169,0,110,220,4619,0,0,0,1208,142,61,55,2109,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1315,1079,99,220,4211,0,0,0,1337,137,49,55,2504,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1337,2893,827,220,2869,0,0,0,1321,3230,650,117,0,236,5,230
2022-05-17T23:10:47.241Z,45,-111,1331,3971,1414,303,2,319,2,317,1317,1628,1961,171,0,439,2,435
2022-06-17T09:39:51.072Z,45,-111,1239,443,904,997,0,770,30,737,1248,0,680,1480,0,903,34,865
2022-07-17T20:08:54.903Z,45,-111,916,0,725,2555,0,931,181,752,928,0,420,3333,0,973,220,750
2022-08-17T06:37:58.734Z,45,-111,1152,400,1378,4031,0,805,69,731,774,0,763,5080,0,841,224,614
2022-09-16T17:07:02.565Z,45,-111,1139,0,330,4520,0,470,51,419,1067,0,605,5558,0,487,64,423
2022-10-17T03:36:06.397Z,45,-111,1188,0,101,13,0,227,20,205,1220,161,401,45,80,178,15,159
2022-11-16T14:05:10.228Z,45,-111,1324,63,92,13,139,34,0,33,1337,131,12,45,1053,0,0,0
2022-12-17T00:34:14.059Z,45,-111,1337,316,155,13,1219,0,0,0,1337,31,31,45,2755,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,91,14,13,2650,0,0,0,1337,89,54,45,4156,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,544,180,13,3553,0,0,0,1337,0,0,45,4571,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,930,362,13,3597,0,0,0,1337,471,298,45,5099,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1337,3522,721,13,1053,0,0,0,1337,3409,365,45,2457,0,0,0
2023-05-17T23:10:47.241Z,45,-111,1326,1566,648,52,0,260,3,258,1317,2966,633,45,0,250,5,241
2023-06-17T09:39:51.072Z,45,-111,1277,24,680,905,0,754,21,735,1219,0,671,807,0,787,42,748
2023-07-17T20:08:54.903Z,45,-111,986,0,783,3042,0,1016,174,844,1192,205,941,2267,0,917,57,859
2023-08-17T06:37:58.734Z,45,-111,940,0,554,4587,0,815,151,662,949,0,422,3408,0,739,140,596
2023-09-16T17:07:02.565Z,45,-111,1162,438,892,4898,0,368,45,323,990,0,655,3661,0,432,57,372
2023-10-17T03:36:06.397Z,45,-111,1316,852,1019,1,67,218,0,216,1121,0,166,13,0,247,25,220
2023-11-16T14:05:10.228Z,45,-111,1335,487,96,1,0,17,0,17,1296,356,258,13,953,21,0,21
2023-12-17T00:34:14.059Z,45,-111,1336,21,33,1,628,0,0,0,1337,0,0,13,1619,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,96,96,1,1787,0,0,0,1337,340,256,13,2205,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,284,284,1,2582,0,0,0,1337,370,180,13,3302,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,868,413,1,2498,0,0,0,1337,1029,326,13,3392,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1336,4087,1336,1,0,48,0,48,1329,3934,547,13,0,95,1,94
2024-05-16T23:10:47.241Z,45,-111,1245,329,434,339,0,508,39,467,1318,1039,1298,92,42,397,4,391
2024-06-16T09:39:51.072Z,45,-111,1038,0,610,1261,0,818,112,705,1276,372,673,403,0,541,16,524
