date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1161,0,25,92,1462,0,0,0,1337,271,152,126,2321,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1204,0,36,92,2826,0,0,0,1337,531,201,126,2856,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1302,229,70,92,3098,0,0,0,1337,1771,143,126,1644,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1332,3313,202,97,0,74,1,72,1336,2627,400,126,94,46,0,46
2020-05-16T23:10:47.241Z,45,-111,1312,827,1398,528,0,619,7,609,1331,1207,941,144,39,355,0,353
2020-06-16T09:39:51.072Z,45,-111,1083,0,306,2140,0,913,132,779,1235,230,587,829,0,745,52,696
2020-07-16T20:08:54.903Z,45,-111,1002,0,965,3740,0,930,93,839,1078,111,717,2096,0,879,146,733
2020-08-16T06:37:58.734Z,45,-111,811,0,331,5843,0,886,242,639,915,0,849,3753,0,821,115,707
2020-09-15T17:07:02.565Z,45,-111,739,0,421,0,0,467,119,350,1210,258,996,0,36,472,23,445
2020-10-16T03:36:06.397Z,45,-111,870,0,595,46,7,170,47,124,1324,218,398,85,0,249,0,248
2020-11-15T14:05:10.228Z,45,-111,1323,94,10,46,860,16,0,16,1335,340,302,85,202,35,0,35
2020-12-16T00:34:14.059Z,45,-111,1337,0,0,46,2278,0,0,0,1336,15,18,85,1471,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,0,0,46,3244,0,0,0,1337,251,49,85,2136,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,0,0,46,3339,0,0,0,1337,59,53,85,2973,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,2525,68,46,1104,0,0,0,1337,2341,255,85,1110,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1324,2257,897,240,4,249,2,246,1318,1575,615,174,0,283,4,280
2021-05-17T23:10:47.241Z,45,-111,1269,695,1138,408,0,496,13,483,1231,118,517,862,0,703,40,659
2021-06-17T09:39:51.072Z,45,-111,1227,163,542,1198,0,769,57,711,1232,277,1039,1338,0,747,37,712
2021-07-17T20:08:54.903Z,45,-111,1219,692,1525,2396,0,876,53,820,826,0,370,3739,0,1057,291,764
2021-08-17T06:37:58.734Z,45,-111,904,0,878,4756,0,921,153,769,696,0,636,5746,0,872,255,617
2021-09-16T17:07:02.565Z,45,-111,951,0,247,5783,0,562,121,446,716,0,336,6647,0,537,159,377
2021-10-17T03:36:06.397Z,45,-111,1226,214,701,111,207,191,28,161,843,0,460,14,11,171,47,124
2021-11-16T14:05:10.228Z,45,-111,1336,588,167,111,1001,6,0,6,1327,732,434,14,592,0,0,0
2021-12-17T00:34:14.059Z,45,-111,1337,301,201,111,1857,0,0,0,1337,151,151,14,1744,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1337,0,0,111,2799,0,0,0,1337,43,43,14,2864,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1337,93,68,111,3312,0,0,0,1337,14,14,14,3563,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1337,2572,648,111,1760,0,0,0,1337,3116,1639,14,2613,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1333,3482,1521,122,0,113,0,112,1336,4383,1652,14,60,88,0,88
2022-05-17T23:10:47.241Z,45,-111,1296,68,661,825,0,668,11,656,1334,2787,2642,64,0,334,0,333
2022-06-17T09:39:51.072Z,45,-111,1146,0,383,1964,0,865,102,766,1289,356,834,691,0,718,24,694
