date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1337,0,0,116,2003,0,0,0,1337,0,0,198,2597,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1337,148,148,116,4814,0,0,0,1337,0,0,198,3476,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1337,1420,498,116,4289,0,0,0,1337,805,438,198,3883,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1336,5039,759,116,0,27,0,27,1337,850,327,198,4009,0,0,0
2020-05-16T23:10:47.241Z,45,-111,1330,1179,1271,153,0,290,0,288,1327,5143,1321,222,0,198,3,195
2020-06-16T09:39:51.072Z,45,-111,1251,218,787,296,0,615,21,593,1257,60,590,996,0,799,32,765
2020-07-16T20:08:54.903Z,45,-111,1233,37,780,1515,0,857,37,821,979,0,621,2493,0,905,161,750
2020-08-16T06:37:58.734Z,45,-111,1117,30,792,2774,0,765,81,687,779,0,153,4126,0,817,289,530
2020-09-15T17:07:02.565Z,45,-111,1302,393,773,6,0,415,8,405,685,0,540,15,0,488,154,337
2020-10-16T03:36:06.397Z,45,-111,1331,328,327,6,235,109,0,108,1305,380,782,16,13,135,0,135
2020-11-15T14:05:10.228Z,45,-111,1323,380,52,6,11,51,0,51,1336,234,92,16,270,12,0,12
2020-12-16T00:34:14.059Z,45,-111,1337,89,89,6,947,0,0,0,1337,0,0,16,1294,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,0,0,6,1734,0,0,0,1337,0,0,16,1754,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,0,0,6,2087,0,0,0,1337,10,9,16,2388,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,309,55,6,2821,0,0,0,1337,3066,471,16,372,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1332,3374,546,6,0,150,0,150,1281,1073,865,19,0,366,11,357
2021-05-17T23:10:47.241Z,45,-111,1224,200,645,293,0,542,39,503,1330,1364,1273,19,0,258,0,256
2021-06-17T09:39:51.072Z,45,-111,1182,256,399,1087,0,674,88,585,1292,415,970,342,0,680,14,668
2021-07-17T20:08:54.903Z,45,-111,745,0,459,2735,0,932,314,621,1275,334,1218,1491,0,847,20,827
2021-08-17T06:37:58.734Z,45,-111,579,0,374,5120,0,922,379,542,1037,0,311,3719,0,906,142,766
2021-09-16T17:07:02.565Z,45,-111,875,0,946,5605,6,435,113,323,733,0,212,4717,0,547,199,349
2021-10-17T03:36:06.397Z,45,-111,1227,0,142,10,0,162,11,152,881,0,421,26,0,177,44,135
2021-11-16T14:05:10.228Z,45,-111,1335,1046,495,10,1258,7,0,6,1107,0,38,26,807,13,0,11
2021-12-17T00:34:14.059Z,45,-111,1337,0,0,10,1538,0,0,0,1161,0,18,26,1393,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1337,0,0,10,2522,0,0,0,1165,0,0,26,1882,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1337,476,52,10,2734,0,0,0,1243,37,165,26,3655,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1337,687,178,10,2671,0,0,0,1337,547,420,26,4966,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1334,3371,717,10,0,179,0,179,1337,3890,539,26,1860,0,0,0
