date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1148,0,0,0,3014,0,0,0,1337,113,113,45,2949,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1148,0,2,0,3302,0,0,0,1337,195,128,45,3296,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1322,1236,375,0,2300,0,0,0,1337,1554,536,45,2834,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1334,3142,847,45,165,203,0,202,1337,3462,323,99,0,23,0,23
2020-05-16T23:10:47.241Z,45,-111,1306,976,815,150,0,366,10,353,1315,920,1338,347,0,554,5,549
2020-06-16T09:39:51.072Z,45,-111,1275,659,1086,211,0,561,21,542,1115,0,614,1594,0,887,72,814
2020-07-16T20:08:54.903Z,45,-111,1020,0,561,1736,0,922,122,800,1046,0,995,2907,0,887,140,751
2020-08-16T06:37:58.734Z,45,-111,718,0,266,3282,0,807,268,540,1056,0,593,5271,0,912,104,807
2020-09-15T17:07:02.565Z,45,-111,756,0,571,0,22,403,129,277,1187,224,950,0,8,505,41,464
2020-10-16T03:36:06.397Z,45,-111,952,0,148,44,19,154,39,113,1330,557,560,31,0,175,0,173
2020-11-15T14:05:10.228Z,45,-111,1334,734,427,44,300,7,0,7,1334,328,249,31,222,20,0,20
2020-12-16T00:34:14.059Z,45,-111,1337,0,0,44,1242,0,0,0,1337,47,44,31,603,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,215,147,44,1860,0,0,0,1337,0,0,31,1157,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,435,321,44,2498,0,0,0,1337,0,0,31,1664,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,632,495,44,3427,0,0,0,1337,22,22,31,2270,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1337,4532,969,77,5,0,0,0,1337,3422,779,34,0,57,0,57
2021-05-17T23:10:47.241Z,45,-111,1297,827,1093,207,0,492,8,483,1308,1722,1486,255,0,466,11,455
2021-06-17T09:39:51.072Z,45,-111,1191,248,400,400,0,567,51,511,1279,561,1205,1138,0,791,28,761
2021-07-17T20:08:54.903Z,45,-111,837,0,339,2165,0,955,269,685,823,0,352,3831,0,1102,308,792
2021-08-17T06:37:58.734Z,45,-111,590,0,318,3844,0,830,338,491,494,0,115,5518,0,834,454,382
2021-09-16T17:07:02.565Z,45,-111,758,0,693,4101,0,430,103,328,383,0,191,6284,0,517,285,231
2021-10-17T03:36:06.397Z,45,-111,1024,0,511,89,23,199,26,172,669,0,739,79,31,225,92,132
2021-11-16T14:05:10.228Z,45,-111,1334,325,313,89,1216,12,0,12,1106,0,39,79,979,0,0,0
2021-12-17T00:34:14.059Z,45,-111,1337,19,19,89,2812,0,0,0,1331,198,55,79,1203,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1337,0,0,89,4113,0,0,0,1337,86,38,79,2236,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1337,125,60,89,5204,0,0,0,1337,53,53,79,3823,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1337,225,53,89,5583,0,0,0,1337,1888,383,79,2818,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1337,4675,921,89,2346,0,0,0,1334,4273,1551,88,0,155,0,155
2022-05-17T23:10:47.241Z,45,-111,1306,3113,1068,237,0,375,7,365,1314,407,902,205,0,561,4,554
2022-06-17T09:39:51.072Z,45,-111,1256,274,696,618,0,691,24,664,1190,3,421,612,0,625,45,575
2022-07-17T20:08:54.903Z,45,-111,856,0,494,2624,0,994,248,750,814,0,155,2965,0,1049,344,705
2022-08-17T06:37:58.734Z,45,-111,818,0,719,4366,0,839,198,645,510,0,371,4398,0,794,389,404
2022-09-16T17:07:02.565Z,45,-111,1008,419,974,4686,0,395,41,351,591,0,430,4970,0,513,225,290
2022-10-17T03:36:06.397Z,45,-111,1334,283,209,0,151,80,0,80,1035,0,442,25,0,166,28,138
2022-11-16T14:05:10.228Z,45,-111,1337,133,47,0,599,0,0,0,1316,101,107,25,325,27,2,24
2022-12-17T00:34:14.059Z,45,-111,1337,23,23,0,1565,0,0,0,1337,0,0,25,1617,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,30,30,0,2233,0,0,0,1337,0,0,25,2256,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,204,136,0,3052,0,0,0,1337,3,3,25,3002,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,72,50,0,3881,0,0,0,1337,150,70,25,3794,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1337,1878,403,0,2984,0,0,0,1337,1825,292,25,2502,0,0,0
2023-05-17T23:10:47.241Z,45,-111,1327,4127,1166,60,0,282,3,278,1332,3151,968,30,0,332,0,331
2023-06-17T09:39:51.072Z,45,-111,1291,343,1054,746,0,797,12,785,1221,216,524,823,0,749,68,680
2023-07-17T20:08:54.903Z,45,-111,1021,0,469,2842,0,1013,172,843,830,0,476,2693,0,978,250,728
2023-08-17T06:37:58.734Z,45,-111,1072,0,1130,4995,0,895,59,836,627,0,402,4426,0,836,325,512
2023-09-16T17:07:02.565Z,45,-111,1064,82,728,5571,0,507,68,438,654,0,363,4756,0,446,183,265
2023-10-17T03:36:06.397Z,45,-111,1323,543,457,118,148,171,1,169,1109,202,607,2,0,115,13,101
2023-11-16T14:05:10.228Z,45,-111,1337,0,0,118,1329,0,0,0,1334,444,308,2,381,39,0,39
2023-12-17T00:34:14.059Z,45,-111,1337,0,0,118,1948,0,0,0,1337,96,71,2,926,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,0,0,118,2467,0,0,0,1337,269,235,2,2627,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,0,0,118,4165,0,0,0,1337,549,351,2,3806,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,590,243,118,4383,0,0,0,1337,676,428,2,4444,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1337,1306,289,118,3718,0,0,0,1337,4304,513,2,959,0,0,0
2024-05-16T23:10:47.241Z,45,-111,1323,4435,1053,326,0,385,2,383,1285,1813,1379,76,0,583,11,573
2024-06-16T09:39:51.072Z,45,-111,1146,0,425,1025,0,762,66,697,1114,30,360,1352,0,894,121,776
2024-07-16T20:08:54.903Z,45,-111,1015,0,638,2690,0,940,146,792,652,0,354,3426,0,1003,365,639
2024-08-16T06:37:58.734Z,45,-111,791,0,436,4134,0,787,221,566,480,0,241,5418,0,865,437,432
2024-09-15T17:07:02.565Z,45,-111,957,0,816,0,23,357,68,291,573,0,621,9,0,501,227,276
2024-10-16T03:36:06.397Z,45,-111,1322,335,127,0,77,79,0,78,1011,0,586,27,0,157,26,133
2024-11-15T14:05:10.228Z,45,-111,1336,476,278,0,1033,21,0,21,1262,80,131,27,448,44,2,42
2024-12-16T00:34:14.059Z,45,-111,1337,0,0,0,1400,0,0,0,1337,342,205,27,953,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1726,0,0,0,1337,265,161,27,2051,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,162,133,0,2466,0,0,0,1337,408,248,27,3074,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,1645,553,0,2145,0,0,0,1337,1195,287,27,2915,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1330,3458,1315,68,0,124,2,123,1337,4456,1588,65,2,202,0,202
2025-05-17T23:10:47.241Z,45,-111,1309,815,1193,234,0,553,6,547,1296,938,1377,258,0,518,15,504
2025-06-17T09:39:51.072Z,45,-111,1278,568,1005,492,0,592,15,579,1160,76,420,718,0,713,62,652
2025-07-17T20:08:54.903Z,45,-111,1051,0,459,1705,0,871,105,769,818,0,547,3065,0,1045,241,803
2025-08-17T06:37:58.734Z,45,-111,753,0,357,3167,0,804,249,556,814,0,457,4402,0,783,222,559
2025-09-16T17:07:02.565Z,45,-111,627,0,132,3735,0,490,200,292,700,0,249,4811,0,405,139,263
2025-10-17T03:36:06.397Z,45,-111,753,0,565,0,8,173,51,117,893,0,181,34,29,115,26,85
2025-11-16T14:05:10.228Z,45,-111,1186,0,108,0,681,40,4,36,988,0,0,34,1254,0,0,0
2025-12-17T00:34:14.059Z,45,-111,1220,0,0,0,2070,0,0,0,988,0,0,34,2241,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1254,0,38,0,3166,0,0,0,988,0,0,34,2932,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1316,183,109,0,4129,0,0,0,1010,0,84,34,3689,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,702,629,0,5066,0,0,0,1282,291,252,34,3604,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,4650,873,24,2069,0,0,0,1337,4498,871,74,0,23,0,23
2026-05-17T23:10:47.241Z,45,-111,1332,3881,2174,59,100,391,0,389,1285,386,909,641,0,731,16,712
2026-06-17T09:39:51.072Z,45,-111,1219,215,429,592,0,685,48,635,1257,894,1517,815,0,634,11,621
2026-07-17T20:08:54.903Z,45,-111,771,0,280,2155,0,931,304,628,1227,437,1219,2835,0,997,45,951
2026-08-17T06:37:58.734Z,45,-111,722,0,521,3470,0,776,217,554,1042,390,1302,4122,0,777,93,683
2026-09-16T17:07:02.565Z,45,-111,613,0,581,4500,0,540,190,351,1324,535,740,4162,0,316,2,314
