date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1336,0,0,102,2233,0,0,0,1328,26,0,0,1574,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1336,26,26,102,2903,0,0,0,1337,9,0,0,2256,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1337,1648,426,102,2115,0,0,0,1337,199,159,0,3003,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1337,2185,490,102,827,0,0,0,1335,3918,929,0,1,88,0,88
2020-05-16T23:10:47.241Z,45,-111,1281,1140,641,381,0,558,21,537,1322,1214,1439,59,1,331,4,327
2020-06-16T09:39:51.072Z,45,-111,1286,544,1272,1103,0,731,21,708,1285,457,1193,631,0,750,15,734
2020-07-16T20:08:54.903Z,45,-111,1059,0,588,2567,0,909,118,791,1229,449,965,1974,0,856,51,811
2020-08-16T06:37:58.734Z,45,-111,842,0,381,3717,0,757,186,568,931,0,440,3263,0,773,153,620
2020-09-15T17:07:02.565Z,45,-111,711,0,786,0,493,522,221,302,886,0,405,0,0,446,109,336
2020-10-16T03:36:06.397Z,45,-111,1325,497,137,0,273,65,0,64,1221,198,445,3,85,103,11,92
2020-11-15T14:05:10.228Z,45,-111,1337,699,362,0,406,0,0,0,1337,434,315,3,539,0,0,0
2020-12-16T00:34:14.059Z,45,-111,1337,0,0,0,813,0,0,0,1337,0,0,3,1191,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1676,0,0,0,1337,0,0,3,1668,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,0,0,0,2765,0,0,0,1337,121,120,3,2153,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,1264,559,0,3111,0,0,0,1337,1075,497,3,2082,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1337,1853,544,0,2055,0,0,0,1335,3091,774,3,8,37,0,37
2021-05-17T23:10:47.241Z,45,-111,1331,2566,689,124,0,273,2,272,1311,253,470,47,0,386,5,378
2021-06-17T09:39:51.072Z,45,-111,1247,584,1004,547,0,629,33,599,1213,215,738,1210,0,871,75,794
2021-07-17T20:08:54.903Z,45,-111,996,0,604,2152,0,935,148,786,974,0,788,2968,0,958,150,811
2021-08-17T06:37:58.734Z,45,-111,926,0,607,3571,0,782,122,656,864,0,463,4658,0,833,182,647
2021-09-16T17:07:02.565Z,45,-111,915,0,240,3848,0,304,68,243,718,0,578,5388,0,537,150,386
2021-10-17T03:36:06.397Z,45,-111,1048,0,107,150,468,148,36,114,1139,0,297,0,0,120,13,107
2021-11-16T14:05:10.228Z,45,-111,1336,698,431,150,981,0,0,0,1329,268,322,0,552,9,0,9
2021-12-17T00:34:14.059Z,45,-111,1337,0,0,150,1658,0,0,0,1337,0,0,0,1203,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1337,0,0,150,2124,0,0,0,1337,0,0,0,1569,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1337,104,104,150,2867,0,0,0,1337,89,89,0,2887,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1337,197,79,150,3249,0,0,0,1337,1889,653,0,2119,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1337,729,144,150,3286,0,0,0,1337,3720,1177,0,21,0,0,0
2022-05-17T23:10:47.241Z,45,-111,1327,3824,787,210,0,324,2,320,1329,1074,1314,21,46,384,0,384
2022-06-17T09:39:51.072Z,45,-111,1216,0,337,1157,0,720,59,659,1165,188,357,917,0,732,91,640
2022-07-17T20:08:54.903Z,45,-111,806,0,355,2917,0,949,259,688,763,0,441,2649,0,954,279,674
2022-08-17T06:37:58.734Z,45,-111,595,0,507,4406,0,806,238,569,502,0,108,4670,0,876,472,404
2022-09-16T17:07:02.565Z,45,-111,588,0,450,4826,0,459,172,289,407,0,318,5430,0,483,219,266
2022-10-17T03:36:06.397Z,45,-111,1300,564,1170,22,36,172,5,166,951,0,651,0,105,54,5,49
2022-11-16T14:05:10.228Z,45,-111,1328,144,19,22,1130,0,0,0,1334,500,302,0,1000,12,0,12
2022-12-17T00:34:14.059Z,45,-111,1337,114,58,22,1549,0,0,0,1337,235,94,0,1482,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,212,58,22,2130,0,0,0,1337,0,0,0,1896,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,41,41,22,2477,0,0,0,1337,0,0,0,2767,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,929,232,22,2718,0,0,0,1337,1934,189,0,1694,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1337,2654,408,22,1099,0,0,0,1324,2163,512,1,0,183,2,179
2023-05-17T23:10:47.241Z,45,-111,1321,1666,579,148,0,304,4,299,1332,1349,1452,14,0,343,0,343
2023-06-17T09:39:51.072Z,45,-111,1201,0,333,348,0,562,40,524,1170,0,458,754,0,783,65,720
2023-07-17T20:08:54.903Z,45,-111,919,0,298,1640,0,884,209,674,1169,156,1023,2466,0,936,62,873
2023-08-17T06:37:58.734Z,45,-111,658,0,463,3169,0,811,240,573,911,0,429,3801,0,789,154,637
2023-09-16T17:07:02.565Z,45,-111,596,0,272,3620,0,437,146,291,957,0,809,4462,5,497,68,425
2023-10-17T03:36:06.397Z,45,-111,715,0,237,96,0,208,76,132,1302,469,649,10,9,138,0,137
2023-11-16T14:05:10.228Z,45,-111,1121,0,196,96,531,0,0,0,1337,45,25,10,218,0,0,0
2023-12-17T00:34:14.059Z,45,-111,1278,85,18,96,984,0,0,0,1337,0,0,10,1627,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,50,50,96,1935,0,0,0,1337,0,0,10,2389,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,21,4,96,2406,0,0,0,1337,14,14,10,3466,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,2333,343,96,1039,0,0,0,1337,102,66,10,4873,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1334,2247,904,111,3,168,0,167,1337,3264,624,10,2656,0,0,0
2024-05-16T23:10:47.241Z,45,-111,1293,720,1059,377,0,425,15,410,1326,3331,734,23,0,205,3,203
2024-06-16T09:39:51.072Z,45,-111,1156,343,595,1326,0,800,98,700,1265,268,704,678,0,686,30,656
2024-07-16T20:08:54.903Z,45,-111,868,0,636,3311,0,972,215,759,1025,0,647,2288,0,935,142,791
2024-08-16T06:37:58.734Z,45,-111,706,0,450,4825,0,803,222,585,773,0,387,4106,0,846,243,605
2024-09-15T17:07:02.565Z,45,-111,639,0,381,0,1,484,186,292,997,0,669,0,18,383,60,322
2024-10-16T03:36:06.397Z,45,-111,1020,0,434,32,51,152,18,134,1322,390,568,48,0,110,0,110
2024-11-15T14:05:10.228Z,45,-111,1289,162,194,32,531,0,0,0,1337,218,200,48,1714,6,0,6
2024-12-16T00:34:14.059Z,45,-111,1337,0,0,32,1355,0,0,0,1337,2,0,48,2603,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,0,0,32,1701,0,0,0,1337,0,0,48,3885,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,159,132,32,2352,0,0,0,1337,109,44,48,4559,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,470,267,32,3119,0,0,0,1337,944,0,48,3974,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1337,2406,599,32,1811,0,0,0,1337,2416,221,48,2490,0,0,0
2025-05-17T23:10:47.241Z,45,-111,1334,3236,1376,90,0,184,0,183,1314,2953,690,207,0,345,5,341
2025-06-17T09:39:51.072Z,45,-111,1235,292,587,1102,0,758,59,700,1263,92,625,474,0,669,26,639
2025-07-17T20:08:54.903Z,45,-111,808,0,399,3328,0,1031,282,749,1059,0,568,2146,0,944,129,813
2025-08-17T06:37:58.734Z,45,-111,537,0,430,5444,0,886,365,525,867,0,570,3639,0,807,171,635
2025-09-16T17:07:02.565Z,45,-111,699,0,347,5902,0,426,151,275,786,0,246,3970,0,458,129,331
2025-10-17T03:36:06.397Z,45,-111,849,0,273,206,0,151,45,104,1124,569,744,107,67,128,19,109
2025-11-16T14:05:10.228Z,45,-111,1017,0,36,206,1235,5,1,4,1334,617,338,107,946,9,0,9
2025-12-17T00:34:14.059Z,45,-111,1066,0,69,206,1854,0,0,0,1337,487,300,107,1977,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1108,0,57,206,2577,0,0,0,1337,23,23,107,2545,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1152,0,0,206,3903,0,0,0,1337,469,174,107,3264,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1194,513,51,206,3659,0,0,0,1337,705,159,107,3350,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,1725,599,206,3065,0,0,0,1329,4188,527,139,94,118,2,116
2026-05-17T23:10:47.241Z,45,-111,1334,4150,1275,210,0,240,0,240,1325,1468,1585,185,0,374,3,371
2026-06-17T09:39:51.072Z,45,-111,1224,233,779,1220,0,821,36,785,1232,709,985,1146,0,745,54,692
2026-07-17T20:08:54.903Z,45,-111,1220,117,984,2798,0,928,45,883,1025,0,618,3216,0,1001,159,839
2026-08-17T06:37:58.734Z,45,-111,955,0,472,4081,0,773,136,636,631,0,277,4563,0,789,295,495
2026-09-16T17:07:02.565Z,45,-111,998,0,362,4622,0,411,56,354,602,0,421,5454,0,544,234,309
2026-10-17T03:36:06.397Z,45,-111,1226,513,889,0,94,134,4,129,950,140,647,0,91,105,26,77
2026-11-16T14:05:10.228Z,45,-111,1337,422,48,0,301,3,0,3,1337,268,268,0,554,0,0,0
2026-12-17T00:34:14.059Z,45,-111,1337,265,71,0,770,0,0,0,1337,0,0,0,1290,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,23,23,0,1209,0,0,0,1337,0,0,0,2626,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,354,186,0,1749,0,0,0,1337,76,35,0,2990,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,1067,333,0,1957,0,0,0,1337,1594,454,0,2592,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1336,3014,891,0,18,102,0,102,1337,2156,630,0,1807,0,0,0
2027-05-17T23:10:47.241Z,45,-111,1327,817,797,53,4,283,2,280,1324,2882,1306,97,5,279,3,276
2027-06-17T09:39:51.072Z,45,-111,1304,288,839,359,0,653,9,641,1164,9,399,1070,0,814,73,740
2027-07-17T20:08:54.903Z,45,-111,1172,11,674,1871,0,916,79,838,888,0,525,2977,0,983,241,741
2027-08-17T06:37:58.734Z,45,-111,906,0,476,3887,0,876,213,665,670,0,367,4851,0,860,274,585
2027-09-16T17:07:02.565Z,45,-111,1095,0,561,4073,176,359,38,322,506,0,198,5960,0,570,256,311
2027-10-17T03:36:06.397Z,45,-111,1321,706,533,2,6,135,0,134,461,0,68,64,689,130,76,51
2027-11-16T14:05:10.228Z,45,-111,1337,514,305,2,309,0,0,0,503,0,3,64,1188,0,0,0
2027-12-17T00:34:14.059Z,45,-111,1337,0,0,2,436,0,0,0,504,0,0,64,1355,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,0,0,2,830,0,0,0,504,0,0,64,1636,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,193,182,2,1916,0,0,0,531,0,79,64,2752,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,607,405,2,3649,0,0,0,1196,1163,182,64,1499,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1337,3816,743,2,860,0,0,0,1336,2730,1079,65,0,84,0,84
2028-05-16T23:10:47.241Z,45,-111,1320,2084,1411,81,0,424,3,421,1331,1411,1532,89,0,357,1,357
2028-06-16T09:39:51.072Z,45,-111,1286,222,580,586,0,616,25,591,1286,216,594,374,0,610,20,590
2028-07-16T20:08:54.903Z,45,-111,1090,250,1094,2766,0,1017,117,905,962,0,544,2010,0,940,138,806
2028-08-16T06:37:58.734Z,45,-111,884,0,566,4749,0,867,172,697,903,0,850,3161,0,747,133,615
2028-09-15T17:07:02.565Z,45,-111,1049,0,367,0,0,396,59,335,917,0,128,28,0,561,141,418
2028-10-16T03:36:06.397Z,45,-111,1151,0,286,0,0,164,11,152,1046,0,375,53,1,110,12,98
2028-11-15T14:05:10.228Z,45,-111,1298,103,42,0,117,35,0,34,1334,318,385,53,661,0,0,0
2028-12-16T00:34:14.059Z,45,-111,1337,44,44,0,860,0,0,0,1337,253,186,53,1807,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,35,30,0,1293,0,0,0,1337,171,131,53,2183,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,287,122,0,2228,0,0,0,1337,77,43,53,2931,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,2564,568,0,531,0,0,0,1337,1394,321,53,2369,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1332,1835,1315,62,11,282,0,281,1336,4655,1350,53,0,62,0,62
2029-05-17T23:10:47.241Z,45,-111,1327,716,802,69,0,345,1,342,1331,1314,1571,93,7,347,1,347
2029-06-17T09:39:51.072Z,45,-111,1290,100,716,246,0,642,11,630,1228,0,555,926,0,815,40,770
2029-07-17T20:08:54.903Z,45,-111,1228,264,826,1696,0,913,57,856,1122,0,711,2453,0,922,77,845
2029-08-17T06:37:58.734Z,45,-111,807,0,216,3088,0,780,246,530,738,0,103,4527,0,882,340,543
2029-09-16T17:07:02.565Z,45,-111,688,0,424,3661,0,455,131,323,539,0,229,5702,0,590,279,311
2029-10-17T03:36:06.397Z,45,-111,905,0,53,0,236,87,18,67,593,0,421,25,50,135,36,98
2029-11-16T14:05:10.228Z,45,-111,1255,4,161,0,532,0,0,0,1156,0,128,25,1183,0,0,0
2029-12-17T00:34:14.059Z,45,-111,1337,45,18,0,1558,0,0,0,1255,0,32,25,1802,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,135,113,0,2174,0,0,0,1278,0,0,25,2134,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,109,109,0,3334,0,0,0,1290,7,65,25,2972,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,166,144,0,4243,0,0,0,1337,1962,368,25,1899,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1337,3378,419,0,1494,0,0,0,1335,2881,974,27,274,116,0,116
2030-05-17T23:10:47.241Z,45,-111,1307,2575,1057,351,0,343,17,327,1314,1106,1197,56,0,419,5,415
2030-06-17T09:39:51.072Z,45,-111,1210,0,769,892,0,765,37,728,1204,124,484,882,0,761,55,704
2030-07-17T20:08:54.903Z,45,-111,1097,0,641,2448,0,929,120,805,759,0,300,2900,0,1000,320,680
2030-08-17T06:37:58.734Z,45,-111,845,0,344,4241,0,852,236,618,523,0,384,4553,0,826,298,532
2030-09-16T17:07:02.565Z,45,-111,956,0,807,4835,0,463,78,385,611,0,422,5013,0,384,138,250
2030-10-17T03:36:06.397Z,45,-111,1278,63,321,165,2,242,12,230,961,6,665,158,64,162,42,121
2030-11-16T14:05:10.228Z,45,-111,1337,246,180,165,423,4,0,4,1337,336,180,158,915,0,0,0
2030-12-17T00:34:14.059Z,45,-111,1337,178,73,165,1110,0,0,0,1337,0,0,158,1762,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,0,0,165,2149,0,0,0,1337,0,0,158,3310,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,551,192,165,2565,0,0,0,1337,150,150,158,4389,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1336,3645,951,165,0,66,0,66,1337,539,235,158,5293,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1328,1037,1058,165,41,172,0,170,1337,2300,703,158,4200,0,0,0
2031-05-17T23:10:47.241Z,45,-111,1323,650,897,240,0,419,2,415,1306,4640,628,371,0,298,10,287
2031-06-17T09:39:51.072Z,45,-111,1296,217,812,424,0,642,8,633,1202,0,572,758,0,713,38,677
2031-07-17T20:08:54.903Z,45,-111,1055,0,419,1966,0,927,144,782,1086,0,672,2099,0,889,104,787
2031-08-17T06:37:58.734Z,45,-111,740,0,360,3593,0,825,242,581,967,0,456,3737,0,823,148,673
2031-09-16T17:07:02.565Z,45,-111,638,0,358,4257,0,494,162,332,920,0,601,4608,0,539,97,440
2031-10-17T03:36:06.397Z,45,-111,1250,182,914,30,0,153,0,151,1225,18,452,0,49,172,12,159
2031-11-16T14:05:10.228Z,45,-111,1334,150,99,30,633,33,0,33,1337,386,148,0,318,6,0,6
2031-12-17T00:34:14.059Z,45,-111,1337,373,355,30,1708,0,0,0,1337,0,0,0,874,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,90,3,30,2255,0,0,0,1337,0,0,0,3733,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,530,384,30,2863,0,0,0,1337,118,77,0,5033,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,1444,586,30,2744,0,0,0,1337,3918,516,0,1839,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1332,3680,970,47,0,196,1,194,1335,3559,1085,28,0,167,0,166
2032-05-16T23:10:47.241Z,45,-111,1326,1276,1505,155,51,400,3,396,1324,1151,1337,76,0,353,2,350
2032-06-16T09:39:51.072Z,45,-111,1310,1037,1325,493,0,622,7,614,1171,0,308,937,0,775,85,697
