date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1337,5,5,1,2579,0,0,0,1180,0,95,156,1846,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1337,18,10,1,3562,0,0,0,1309,103,119,156,2407,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1337,540,120,1,4013,0,0,0,1337,950,129,156,2240,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1337,4161,329,1,520,0,0,0,1336,3401,124,171,0,43,0,42
2020-05-16T23:10:47.241Z,45,-111,1245,1298,840,309,0,531,48,483,1324,1132,1214,244,0,345,2,344
2020-06-16T09:39:51.072Z,45,-111,742,0,89,2019,0,954,383,572,1266,208,758,1062,0,814,29,787
2020-07-16T20:08:54.903Z,45,-111,382,0,284,5135,0,1160,633,526,833,0,354,3128,0,1000,263,739
2020-08-16T06:37:58.734Z,45,-111,239,0,416,7648,0,938,546,388,534,0,215,5289,0,889,406,486
2020-09-15T17:07:02.565Z,45,-111,278,0,190,0,2,501,279,221,529,0,323,15,0,462,219,244
2020-10-16T03:36:06.397Z,45,-111,317,0,89,0,22,175,107,68,1009,223,579,20,0,85,14,72
2020-11-15T14:05:10.228Z,45,-111,428,0,19,0,1203,0,0,0,1334,82,0,20,849,5,0,5
2020-12-16T00:34:14.059Z,45,-111,454,0,10,0,2617,0,0,0,1337,112,112,20,1926,0,0,0
2021-01-16T05:14:31.916Z,45,-111,460,0,0,0,4116,0,0,0,1337,43,43,20,3281,0,0,0
2021-02-15T15:43:35.747Z,45,-111,518,0,42,0,5059,0,0,0,1337,25,25,20,4342,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1295,1937,645,0,3504,0,0,0,1337,1770,780,20,4088,0,0,0
