date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1337,156,125,81,3348,0,0,0,1337,0,0,270,3607,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1337,0,0,81,3970,0,0,0,1337,0,0,270,4469,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1337,740,423,81,4853,0,0,0,1337,602,328,270,4667,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1337,2553,553,81,3497,0,0,0,1337,2648,273,270,2502,0,0,0
2020-05-16T23:10:47.241Z,45,-111,1316,4030,944,332,0,416,5,410,1336,3610,1118,270,0,201,0,201
2020-06-16T09:39:51.072Z,45,-111,1161,37,400,1176,0,814,75,745,1289,338,611,385,0,516,12,502
2020-07-16T20:08:54.903Z,45,-111,780,0,288,3361,0,1024,357,663,1258,259,1245,1929,0,921,27,890
2020-08-16T06:37:58.734Z,45,-111,540,0,429,5248,0,853,366,485,1240,118,917,3450,0,804,28,773
2020-09-15T17:07:02.565Z,45,-111,588,0,372,7,0,449,151,295,1288,5,338,0,0,370,6,363
2020-10-16T03:36:06.397Z,45,-111,753,0,595,12,5,213,59,154,1333,374,212,0,0,70,0,70
2020-11-15T14:05:10.228Z,45,-111,1142,0,125,12,442,14,1,12,1332,320,314,0,306,55,0,55
2020-12-16T00:34:14.059Z,45,-111,1206,0,52,12,1356,0,0,0,1337,0,0,0,611,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1245,0,0,12,2105,0,0,0,1337,0,0,0,1470,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1287,16,108,12,3506,0,0,0,1337,381,171,0,2352,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,1620,336,12,3020,0,0,0,1337,361,162,0,2630,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1332,3984,742,146,0,115,1,112,1337,2979,396,4,647,0,0,0
2021-05-17T23:10:47.241Z,45,-111,1331,914,1109,167,27,367,0,367,1322,1760,1446,221,0,499,3,495
2021-06-17T09:39:51.072Z,45,-111,1290,516,901,592,0,612,16,596,1232,158,683,1165,0,778,36,742
2021-07-17T20:08:54.903Z,45,-111,1041,0,474,2088,0,917,141,777,1250,147,1255,2777,39,920,37,883
2021-08-17T06:37:58.734Z,45,-111,758,0,483,3641,0,803,204,605,1286,147,649,3882,0,742,21,719
2021-09-16T17:07:02.565Z,45,-111,877,0,532,3961,0,369,91,279,1054,0,157,4423,0,437,64,375
2021-10-17T03:36:06.397Z,45,-111,1129,0,266,32,163,148,21,127,1282,419,729,54,316,135,9,125
2021-11-16T14:05:10.228Z,45,-111,1332,200,67,32,1075,0,0,0,1336,989,529,54,842,10,0,10
2021-12-17T00:34:14.059Z,45,-111,1337,0,0,32,1637,0,0,0,1337,0,0,54,1747,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1337,248,193,32,2627,0,0,0,1337,0,0,54,2937,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1337,1098,214,32,2746,0,0,0,1337,74,74,54,3611,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1337,1658,326,32,2539,0,0,0,1337,589,146,54,3652,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1333,3565,595,36,0,75,0,74,1337,2469,151,54,1962,0,0,0
2022-05-17T23:10:47.241Z,45,-111,1277,616,1019,237,0,549,19,532,1243,2134,235,377,0,472,50,423
2022-06-17T09:39:51.072Z,45,-111,1254,253,813,583,0,645,22,624,983,0,534,1297,0,828,129,696
2022-07-17T20:08:54.903Z,45,-111,962,0,439,2258,0,945,166,775,838,0,598,3242,0,989,245,739
2022-08-17T06:37:58.734Z,45,-111,690,0,275,3886,0,819,299,522,520,0,166,5326,0,882,442,445
2022-09-16T17:07:02.565Z,45,-111,939,0,777,4341,0,465,87,382,532,0,502,5936,0,483,190,294
2022-10-17T03:36:06.397Z,45,-111,1070,0,345,74,0,202,39,164,1100,68,352,24,6,94,12,81
2022-11-16T14:05:10.228Z,45,-111,1320,366,268,74,628,6,0,6,1333,617,206,24,665,16,0,16
2022-12-17T00:34:14.059Z,45,-111,1337,1000,625,74,878,0,0,0,1337,9,9,24,2190,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,17,17,74,1542,0,0,0,1337,0,0,24,2926,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,0,0,74,2382,0,0,0,1337,1,0,24,3242,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,1402,160,74,1763,0,0,0,1337,1376,638,24,3373,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1326,2436,607,265,0,242,3,239,1337,4194,799,24,6,84,0,84
2023-05-17T23:10:47.241Z,45,-111,1278,442,778,533,0,567,11,556,1334,2065,2387,89,0,478,0,478
2023-06-17T09:39:51.072Z,45,-111,1025,0,404,2017,0,910,147,764,1290,1374,1587,512,0,620,19,603
2023-07-17T20:08:54.903Z,45,-111,891,0,1011,3453,0,912,168,746,1286,1068,2090,1703,0,870,18,849
2023-08-17T06:37:58.734Z,45,-111,1094,0,586,5041,0,812,76,731,1258,753,1533,2945,0,770,29,741
2023-09-16T17:07:02.565Z,45,-111,972,0,412,5795,0,459,81,381,1309,369,647,2994,0,374,1,371
2023-10-17T03:36:06.397Z,45,-111,1225,661,709,12,47,115,16,98,1293,537,755,46,0,206,7,199
2023-11-16T14:05:10.228Z,45,-111,1336,546,396,12,764,12,0,12,1335,69,108,46,1549,6,0,5
2023-12-17T00:34:14.059Z,45,-111,1337,200,200,12,2357,0,0,0,1337,484,325,46,2202,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,0,0,12,3382,0,0,0,1337,1,1,46,3274,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,51,51,12,4512,0,0,0,1337,212,167,46,4315,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,1130,175,12,3993,0,0,0,1337,170,157,46,5628,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1337,4381,390,12,208,0,0,0,1337,2586,871,46,4240,0,0,0
2024-05-16T23:10:47.241Z,45,-111,1317,706,501,95,0,356,3,355,1337,6302,1953,80,25,135,0,135
2024-06-16T09:39:51.072Z,45,-111,1199,70,453,1099,0,769,56,716,1282,276,830,342,0,605,17,589
2024-07-16T20:08:54.903Z,45,-111,819,0,384,2937,0,968,236,733,1090,0,354,1425,0,850,92,753
2024-08-16T06:37:58.734Z,45,-111,594,0,391,5053,0,882,342,542,877,0,417,2698,0,773,168,604
2024-09-15T17:07:02.565Z,45,-111,656,0,708,0,0,385,123,263,757,0,325,0,0,406,120,289
2024-10-16T03:36:06.397Z,45,-111,1106,0,266,0,4,106,9,97,832,0,530,569,0,287,103,186
2024-11-15T14:05:10.228Z,45,-111,1305,171,222,0,431,6,0,5,1334,223,263,569,776,12,0,12
2024-12-16T00:34:14.059Z,45,-111,1337,39,39,0,1367,0,0,0,1337,952,343,569,768,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,21,21,0,2356,0,0,0,1337,399,290,569,1653,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,63,63,0,3782,0,0,0,1337,0,0,569,2654,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,397,89,0,4231,0,0,0,1337,920,420,569,2392,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1337,481,336,0,5003,0,0,0,1337,4038,785,653,80,0,0,0
2025-05-17T23:10:47.241Z,45,-111,1335,5797,894,104,0,169,0,168,1222,215,381,1053,0,592,43,547
2025-06-17T09:39:51.072Z,45,-111,1260,85,695,651,0,763,28,735,816,0,123,2388,0,902,325,580
2025-07-17T20:08:54.903Z,45,-111,1014,0,290,2041,0,905,174,732,1015,290,1465,4638,0,1032,179,854
2025-08-17T06:37:58.734Z,45,-111,587,0,226,3828,0,845,386,462,786,0,400,6461,0,850,217,631
2025-09-16T17:07:02.565Z,45,-111,471,0,194,4632,11,500,223,278,695,0,370,7081,0,492,155,337
2025-10-17T03:36:06.397Z,45,-111,618,0,529,22,5,170,66,104,999,0,503,83,37,167,29,139
