date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,949,0,0,19,3306,0,0,0,1337,0,0,11,3460,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1011,0,79,19,4565,0,0,0,1337,106,46,11,4303,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1189,1005,322,19,3893,0,0,0,1337,997,464,11,4780,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1337,397,190,19,5187,0,0,0,1337,3638,315,29,1678,0,0,0
2020-05-16T23:10:47.241Z,45,-111,1331,5933,773,176,0,153,3,152,1281,1890,546,290,0,534,18,513
2020-06-16T09:39:51.072Z,45,-111,1252,678,1027,878,0,741,51,689,961,0,238,1904,0,949,218,733
2020-07-16T20:08:54.903Z,45,-111,986,0,814,3120,0,1033,160,872,620,0,574,4157,0,1032,368,668
2020-08-16T06:37:58.734Z,45,-111,788,0,205,4898,0,837,280,553,577,0,482,5899,0,829,272,557
2020-09-15T17:07:02.565Z,45,-111,719,0,722,15,0,440,76,364,489,0,174,0,0,411,192,214
2020-10-16T03:36:06.397Z,45,-111,1101,128,706,22,22,261,32,229,649,0,450,26,200,196,84,112
2020-11-15T14:05:10.228Z,45,-111,1337,641,452,22,871,0,0,0,1252,609,327,26,885,0,0,0
2020-12-16T00:34:14.059Z,45,-111,1337,0,0,22,1929,0,0,0,1337,550,379,26,1934,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,0,0,22,3343,0,0,0,1337,0,0,26,2894,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,90,88,22,4273,0,0,0,1337,132,121,26,4062,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,579,151,22,4829,0,0,0,1337,159,159,26,4874,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1337,5359,1643,22,1647,0,0,0,1337,2369,1031,26,4754,0,0,0
