date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1301,0,24,0,1157,0,0,0,1337,0,0,0,2075,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1322,602,355,0,1508,0,0,0,1337,32,20,0,2872,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1336,2622,643,0,0,19,0,19,1337,125,71,0,4641,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1328,1033,1085,67,0,258,1,256,1337,986,449,0,4582,0,0,0
2020-05-16T23:10:47.241Z,45,-111,1256,63,748,747,0,742,21,718,1337,4566,713,0,919,0,0,0
2020-06-16T09:39:51.072Z,45,-111,1191,0,389,1363,0,761,67,695,1254,1726,1385,252,182,606,28,576
2020-07-16T20:08:54.903Z,45,-111,836,0,516,3449,0,1011,258,749,1234,500,891,1875,0,906,42,862
2020-08-16T06:37:58.734Z,45,-111,677,0,334,5085,0,820,304,516,828,0,126,3152,0,755,225,526
2020-09-15T17:07:02.565Z,45,-111,519,0,279,0,0,537,214,324,610,0,111,5,0,438,184,253
2020-10-16T03:36:06.397Z,45,-111,618,0,347,41,32,140,77,60,609,0,214,140,28,215,96,122
2020-11-15T14:05:10.228Z,45,-111,1336,587,252,41,200,14,0,14,730,0,66,140,908,0,0,0
2020-12-16T00:34:14.059Z,45,-111,1337,0,0,41,1365,0,0,0,884,0,0,140,2489,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,577,453,41,2463,0,0,0,887,0,0,140,3311,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,203,116,41,2680,0,0,0,887,0,0,140,3938,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,2588,627,41,788,0,0,0,1198,761,249,140,3066,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1319,1525,1172,310,0,473,3,471,1337,4890,1674,140,0,51,0,51
2021-05-17T23:10:47.241Z,45,-111,1314,1070,1611,540,13,563,6,557,1332,1440,1910,322,11,535,1,535
2021-06-17T09:39:51.072Z,45,-111,1285,67,656,1254,0,731,16,712,1294,541,1130,748,0,688,15,672
2021-07-17T20:08:54.903Z,45,-111,955,0,355,2916,0,948,184,763,1266,353,1105,2419,0,947,28,919
2021-08-17T06:37:58.734Z,45,-111,694,0,288,4424,0,807,259,546,890,0,446,4661,0,904,198,708
2021-09-16T17:07:02.565Z,45,-111,543,0,135,5005,0,468,244,223,711,0,148,5194,0,463,181,279
2021-10-17T03:36:06.397Z,45,-111,779,0,409,0,304,126,33,90,1119,7,621,0,6,191,21,169
2021-11-16T14:05:10.228Z,45,-111,1039,0,39,0,1060,0,0,0,1336,48,31,0,1300,15,0,15
2021-12-17T00:34:14.059Z,45,-111,1130,0,0,0,2387,0,0,0,1337,0,0,0,1793,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1223,0,115,0,2614,0,0,0,1337,100,100,0,3488,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1276,0,0,0,3487,0,0,0,1337,40,6,0,4251,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1317,414,229,0,4120,0,0,0,1337,2,0,0,5038,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1337,4462,515,49,259,0,0,0,1337,3889,484,6,2143,0,0,0
2022-05-17T23:10:47.241Z,45,-111,1331,2182,2367,135,0,494,0,494,1240,2317,366,636,0,590,55,533
2022-06-17T09:39:51.072Z,45,-111,1264,934,1139,641,0,634,29,602,747,0,89,1962,0,894,359,539
2022-07-17T20:08:54.903Z,45,-111,901,0,438,2566,0,984,214,772,500,0,419,3931,0,990,471,517
2022-08-17T06:37:58.734Z,45,-111,652,0,216,4216,0,823,338,485,327,0,45,5640,0,831,587,243
2022-09-16T17:07:02.565Z,45,-111,520,0,309,4832,0,459,213,247,300,0,371,5984,0,418,198,221
2022-10-17T03:36:06.397Z,45,-111,716,0,185,21,4,195,64,127,796,0,594,0,79,129,32,97
2022-11-16T14:05:10.228Z,45,-111,818,0,104,21,571,7,0,7,1319,321,197,0,1288,0,0,0
2022-12-17T00:34:14.059Z,45,-111,826,0,0,21,1434,0,0,0,1337,20,16,0,2165,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1012,12,270,21,2231,0,0,0,1337,7,4,0,2366,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,0,0,21,2476,0,0,0,1337,657,323,0,2412,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,85,53,21,3023,0,0,0,1337,798,504,0,3643,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1337,3144,547,21,663,0,0,0,1332,5278,1846,123,0,249,1,248
2023-05-17T23:10:47.241Z,45,-111,1314,1726,1516,61,0,539,4,535,1283,791,1048,531,0,584,15,568
2023-06-17T09:39:51.072Z,45,-111,1193,36,516,1261,0,853,72,779,1226,302,1073,2036,0,929,43,885
2023-07-17T20:08:54.903Z,45,-111,807,0,419,2967,0,953,278,673,816,0,272,4166,0,1020,305,715
2023-08-17T06:37:58.734Z,45,-111,549,0,213,5197,0,906,415,490,470,0,175,5658,0,798,398,399
2023-09-16T17:07:02.565Z,45,-111,384,0,128,5710,12,465,267,196,675,0,833,5931,0,404,55,350
2023-10-17T03:36:06.397Z,45,-111,530,0,126,4,1,126,49,75,1178,54,349,0,148,76,8,67
2023-11-16T14:05:10.228Z,45,-111,836,0,97,4,1474,51,21,29,1337,328,104,0,601,0,0,0
2023-12-17T00:34:14.059Z,45,-111,1284,1019,655,4,2088,0,0,0,1337,0,0,0,1363,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,117,57,4,3667,0,0,0,1337,337,319,0,2418,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,658,379,4,4492,0,0,0,1337,29,29,0,3325,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,3922,947,4,2077,0,0,0,1337,1047,358,0,3599,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1335,3054,1026,30,0,215,0,215,1336,4257,498,0,0,38,0,38
2024-05-16T23:10:47.241Z,45,-111,1291,604,693,611,0,512,27,483,1274,416,610,87,0,498,19,481
2024-06-16T09:39:51.072Z,45,-111,1156,24,828,1692,0,810,50,757,1060,0,629,970,0,817,90,726
2024-07-16T20:08:54.903Z,45,-111,882,0,414,4025,0,1046,239,805,1249,52,1124,2814,0,968,29,937
2024-08-16T06:37:58.734Z,45,-111,893,42,1265,5322,0,779,109,668,954,0,171,4284,0,800,173,624
2024-09-15T17:07:02.565Z,45,-111,1132,0,227,20,0,540,59,485,739,0,321,28,0,490,126,367
2024-10-16T03:36:06.397Z,45,-111,1174,27,440,20,0,185,12,171,762,0,285,63,0,187,47,141
2024-11-15T14:05:10.228Z,45,-111,1336,152,136,20,1020,9,0,9,1112,0,293,63,364,20,2,17
2024-12-16T00:34:14.059Z,45,-111,1337,115,42,20,2140,0,0,0,1245,0,0,63,1174,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,0,0,20,3032,0,0,0,1245,0,0,63,2602,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,7,7,20,4713,0,0,0,1262,120,119,63,3437,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,613,212,20,5076,0,0,0,1337,1968,320,63,2254,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1337,1524,535,20,4875,0,0,0,1337,3526,965,63,0,92,0,92
2025-05-17T23:10:47.241Z,45,-111,1336,5825,1070,34,2,124,0,124,1303,783,1246,315,0,561,14,547
2025-06-17T09:39:51.072Z,45,-111,1215,48,427,914,0,787,57,728,1188,260,614,1255,0,814,85,732
2025-07-17T20:08:54.903Z,45,-111,1056,0,671,2797,0,978,153,824,675,0,280,3674,0,1062,400,660
2025-08-17T06:37:58.734Z,45,-111,672,0,337,5034,0,903,301,603,445,0,288,5294,0,813,381,433
2025-09-16T17:07:02.565Z,45,-111,492,0,115,5817,0,525,268,258,488,0,447,5821,0,497,186,309
2025-10-17T03:36:06.397Z,45,-111,699,0,491,117,244,197,82,119,739,0,386,3,0,163,49,115
2025-11-16T14:05:10.228Z,45,-111,1198,208,298,117,257,9,1,9,1012,0,105,3,361,20,2,18
2025-12-17T00:34:14.059Z,45,-111,1337,119,6,117,734,0,0,0,1045,0,102,3,2275,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1337,212,36,117,1214,0,0,0,1139,0,6,3,3769,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1337,11,11,117,2421,0,0,0,1143,0,0,3,4707,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,1304,84,117,1276,0,0,0,1215,225,202,3,5235,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1330,2575,1275,120,0,143,0,142,1337,3402,493,3,2825,0,0,0
2026-05-17T23:10:47.241Z,45,-111,1303,732,839,487,0,521,11,510,1310,3005,405,546,0,354,10,341
2026-06-17T09:39:51.072Z,45,-111,1124,0,593,1175,0,732,61,669,1058,0,326,1462,0,778,105,672
2026-07-17T20:08:54.903Z,45,-111,1036,0,653,2938,0,959,126,838,746,0,521,3823,0,1053,315,736
2026-08-17T06:37:58.734Z,45,-111,981,0,682,5059,0,890,141,748,502,0,115,5787,0,869,460,407
2026-09-16T17:07:02.565Z,45,-111,910,0,365,5235,0,341,86,257,447,0,418,6227,10,389,176,211
