date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2020-01-16T05:14:31.916Z,45,-111,1337,0,0,98,2281,0,0,0,851,0,0,25,3648,0,0,0
2020-02-15T15:43:35.747Z,45,-111,1337,0,0,98,2536,0,0,0,851,0,0,25,4363,0,0,0
2020-03-17T02:12:39.578Z,45,-111,1337,412,173,98,3187,0,0,0,964,162,324,25,4878,0,0,0
2020-04-16T12:41:43.409Z,45,-111,1337,1830,275,98,2217,0,0,0,1337,5291,514,25,168,0,0,0
2020-05-16T23:10:47.241Z,45,-111,1321,3146,1028,331,0,364,7,356,1307,322,568,51,0,459,5,456
2020-06-16T09:39:51.072Z,45,-111,1155,74,464,1356,0,814,99,713,1203,0,557,823,0,811,40,772
2020-07-16T20:08:54.903Z,45,-111,716,0,284,3368,0,992,361,631,866,0,278,1884,0,852,214,638
2020-08-16T06:37:58.734Z,45,-111,440,0,295,4935,0,805,441,364,849,0,644,3501,0,817,160,656
2020-09-15T17:07:02.565Z,45,-111,444,0,465,0,3,410,198,216,617,0,52,19,0,503,241,263
2020-10-16T03:36:06.397Z,45,-111,701,0,54,1,0,169,69,100,564,0,327,57,17,169,107,64
2020-11-15T14:05:10.228Z,45,-111,878,0,234,1,155,0,0,0,1259,0,99,57,1112,0,0,0
2020-12-16T00:34:14.059Z,45,-111,1306,113,158,1,483,5,0,5,1334,90,124,57,1876,0,0,0
2021-01-16T05:14:31.916Z,45,-111,1337,0,0,1,1539,0,0,0,1337,0,0,57,2375,0,0,0
2021-02-15T15:43:35.747Z,45,-111,1337,35,35,1,2033,0,0,0,1337,0,0,57,3052,0,0,0
2021-03-18T02:12:39.578Z,45,-111,1337,1718,358,1,1179,0,0,0,1337,588,338,57,3188,0,0,0
2021-04-17T12:41:43.409Z,45,-111,1333,1942,530,1,0,72,0,71,1337,2475,476,57,1504,0,0,0
2021-05-17T23:10:47.241Z,45,-111,1319,1383,1525,59,0,303,2,299,1292,1775,605,159,0,450,15,437
2021-06-17T09:39:51.072Z,45,-111,1299,721,1245,466,0,711,12,698,1235,60,659,814,0,778,30,746
2021-07-17T20:08:54.903Z,45,-111,1014,0,523,2121,0,945,128,811,1042,0,699,2348,0,923,130,793
2021-08-17T06:37:58.734Z,45,-111,732,0,258,3579,0,805,269,532,815,0,245,3893,0,813,226,587
2021-09-16T17:07:02.565Z,45,-111,656,0,588,4025,4,452,180,273,804,0,794,4533,0,478,157,319
2021-10-17T03:36:06.397Z,45,-111,924,0,108,0,5,135,28,108,1295,411,610,11,359,109,7,103
2021-11-16T14:05:10.228Z,45,-111,1063,0,84,0,465,9,2,7,1337,103,68,11,1742,0,0,0
2021-12-17T00:34:14.059Z,45,-111,1253,0,0,0,1101,0,0,0,1337,0,0,11,2660,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1253,0,0,0,2482,0,0,0,1337,0,0,11,3947,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1253,0,0,0,3465,0,0,0,1337,0,0,11,4353,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1318,1961,502,0,2103,0,0,0,1337,145,35,11,5296,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1337,2740,678,0,323,0,0,0,1337,3758,946,14,3001,0,0,0
2022-05-17T23:10:47.241Z,45,-111,1290,1011,751,180,23,314,16,299,1325,3743,816,23,0,208,1,207
2022-06-17T09:39:51.072Z,45,-111,1291,367,1004,785,0,702,11,689,1270,479,1019,741,0,745,23,721
2022-07-17T20:08:54.903Z,45,-111,1051,0,265,2504,0,942,150,792,945,0,451,2033,0,869,159,708
2022-08-17T06:37:58.734Z,45,-111,742,0,359,3613,0,751,211,542,739,0,209,3455,0,796,273,520
2022-09-16T17:07:02.565Z,45,-111,592,0,587,4126,152,474,155,317,506,0,123,3891,0,449,227,216
2022-10-17T03:36:06.397Z,45,-111,1134,17,317,0,136,102,8,97,878,0,444,0,54,66,13,52
2022-11-16T14:05:10.228Z,45,-111,1337,224,86,0,1206,0,0,0,1181,0,67,0,24,19,0,19
2022-12-17T00:34:14.059Z,45,-111,1337,270,165,0,1642,0,0,0,1205,0,0,0,207,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,42,42,0,2991,0,0,0,1205,0,0,0,659,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,387,187,0,3112,0,0,0,1228,303,312,0,1248,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,3514,527,0,556,0,0,0,1336,1592,257,0,170,5,0,5
2023-04-17T12:41:43.409Z,45,-111,1337,2139,1220,0,84,64,0,64,1333,1215,922,0,20,150,0,148
2023-05-17T23:10:47.241Z,45,-111,1258,692,723,89,0,459,26,431,1326,928,1002,67,0,279,3,275
2023-06-17T09:39:51.072Z,45,-111,1270,401,1144,651,0,715,19,695,1209,226,750,608,0,764,48,720
2023-07-17T20:08:54.903Z,45,-111,1148,32,577,2145,0,919,99,819,819,0,364,2485,0,979,270,708
2023-08-17T06:37:58.734Z,45,-111,795,0,367,4087,0,870,238,636,650,0,468,3917,0,796,212,584
2023-09-16T17:07:02.565Z,45,-111,960,26,1037,4343,0,406,45,359,780,0,780,4220,0,471,109,361
2023-10-17T03:36:06.397Z,45,-111,1332,608,515,0,466,87,0,86,1297,1641,939,0,6,44,0,44
2023-11-16T14:05:10.228Z,45,-111,1336,939,252,0,76,0,0,0,1337,377,234,0,1339,0,0,0
2023-12-17T00:34:14.059Z,45,-111,1337,0,0,0,1622,0,0,0,1337,420,202,0,1783,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1806,0,0,0,1337,0,0,0,2739,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,332,254,0,2442,0,0,0,1337,0,0,0,3372,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,760,338,0,2421,0,0,0,1337,902,337,0,3546,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1336,3164,748,0,209,70,0,70,1337,2803,580,0,1536,0,0,0
2024-05-16T23:10:47.241Z,45,-111,1270,536,541,110,0,413,17,394,1333,2847,1599,19,2,310,0,308
2024-06-16T09:39:51.072Z,45,-111,1265,166,682,562,0,745,23,720,1201,119,444,558,0,732,61,672
2024-07-16T20:08:54.903Z,45,-111,869,0,102,2344,0,962,322,641,794,0,284,2026,0,909,259,648
2024-08-16T06:37:58.734Z,45,-111,847,0,921,4078,0,836,240,595,471,0,115,4024,0,869,485,386
2024-09-15T17:07:02.565Z,45,-111,878,0,206,0,0,436,126,307,386,0,449,0,0,470,166,307
2024-10-16T03:36:06.397Z,45,-111,1068,79,659,28,110,157,22,136,586,0,176,0,24,127,48,80
2024-11-15T14:05:10.228Z,45,-111,1336,392,119,28,480,12,0,12,923,0,171,0,220,13,3,11
2024-12-16T00:34:14.059Z,45,-111,1337,0,0,28,1787,0,0,0,1099,0,0,0,1881,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,0,0,28,2829,0,0,0,1314,354,127,0,2336,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,0,0,28,3134,0,0,0,1337,0,0,0,3423,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,1637,488,28,2168,0,0,0,1337,612,103,0,3459,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1337,3135,591,29,235,0,0,0,1337,2704,640,0,2179,0,0,0
2025-05-17T23:10:47.241Z,45,-111,1335,1716,1401,127,0,352,0,352,1309,3365,1546,109,0,367,6,360
2025-06-17T09:39:51.072Z,45,-111,1271,703,1115,430,0,593,15,576,1235,495,703,498,0,662,40,617
2025-07-17T20:08:54.903Z,45,-111,1016,0,483,2268,0,972,137,839,829,0,173,1893,0,908,294,608
2025-08-17T06:37:58.734Z,45,-111,740,0,392,3510,0,767,206,561,703,0,921,3144,0,778,190,586
2025-09-16T17:07:02.565Z,45,-111,608,0,222,3996,0,484,183,301,1038,0,572,3530,0,475,69,409
2025-10-17T03:36:06.397Z,45,-111,866,0,366,15,6,120,29,90,1252,278,492,26,483,129,9,119
2025-11-16T14:05:10.228Z,45,-111,1070,24,177,15,882,0,0,0,1337,474,205,26,895,0,0,0
2025-12-17T00:34:14.059Z,45,-111,1337,0,0,15,2404,0,0,0,1337,0,0,26,2350,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1337,0,0,15,2977,0,0,0,1337,0,0,26,3553,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1337,108,108,15,4555,0,0,0,1337,3,3,26,5118,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,545,383,15,5464,0,0,0,1337,755,240,26,5385,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,4836,568,15,1587,0,0,0,1337,4321,1200,40,2635,0,0,0
2026-05-17T23:10:47.241Z,45,-111,1333,2894,1184,37,19,197,0,196,1334,4043,1332,79,0,190,0,189
2026-06-17T09:39:51.072Z,45,-111,1289,862,1412,432,0,714,15,697,1278,401,869,707,0,742,30,714
2026-07-17T20:08:54.903Z,45,-111,1263,16,737,1627,0,872,25,845,920,0,603,2204,0,923,163,761
2026-08-17T06:37:58.734Z,45,-111,1202,13,631,2875,0,770,49,722,746,0,175,3758,0,811,299,508
2026-09-16T17:07:02.565Z,45,-111,1020,0,476,3547,0,439,71,369,654,0,346,4191,1,452,165,285
2026-10-17T03:36:06.397Z,45,-111,1166,0,191,4,198,197,15,177,1089,45,594,25,5,136,10,125
2026-11-16T14:05:10.228Z,45,-111,1321,173,64,4,636,0,0,0,1337,138,106,25,682,3,0,3
2026-12-17T00:34:14.059Z,45,-111,1337,98,8,4,1182,0,0,0,1337,214,108,25,1257,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,465,314,4,1809,0,0,0,1337,39,39,25,2617,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,2471,945,4,827,0,0,0,1337,123,64,25,3737,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,2051,829,4,336,0,0,0,1337,104,45,25,3812,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1336,1701,970,4,0,36,0,36,1337,2790,867,25,2351,0,0,0
2027-05-17T23:10:47.241Z,45,-111,1310,408,973,97,0,574,5,571,1324,3157,1029,144,0,279,1,274
2027-06-17T09:39:51.072Z,45,-111,1218,41,384,720,0,725,49,669,1273,716,1218,596,0,735,23,711
2027-07-17T20:08:54.903Z,45,-111,810,0,292,2628,0,977,291,690,1030,0,575,2152,0,929,119,808
2027-08-17T06:37:58.734Z,45,-111,532,0,383,4534,0,864,369,493,792,0,488,3769,0,824,202,619
2027-09-16T17:07:02.565Z,45,-111,584,0,496,5096,1,438,160,278,954,0,717,4313,0,449,73,372
2027-10-17T03:36:06.397Z,45,-111,730,0,46,0,53,124,47,76,1216,0,247,0,1,147,11,135
2027-11-16T14:05:10.228Z,45,-111,884,0,79,0,289,5,1,4,1331,699,488,0,1215,5,0,5
2027-12-17T00:34:14.059Z,45,-111,951,0,0,0,621,0,0,0,1337,69,25,0,1913,0,0,0
2028-01-16T05:14:31.916Z,45,-111,951,0,0,0,1741,0,0,0,1337,0,0,0,2949,0,0,0
2028-02-15T15:43:35.747Z,45,-111,951,0,0,0,3299,0,0,0,1337,402,243,0,3805,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1129,939,367,0,3305,0,0,0,1337,2886,773,0,1806,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1330,4821,1343,14,0,128,2,127,1335,2150,346,0,0,118,0,118
2028-05-16T23:10:47.241Z,45,-111,1305,1404,1882,279,0,576,8,566,1322,886,1115,76,0,395,3,393
2028-06-16T09:39:51.072Z,45,-111,1263,263,918,920,0,775,31,746,1138,0,438,767,0,803,75,727
2028-07-16T20:08:54.903Z,45,-111,892,0,183,2857,0,986,264,726,812,0,401,2260,0,916,235,684
2028-08-16T06:37:58.734Z,45,-111,539,0,267,4477,0,822,350,469,534,0,249,4125,0,852,368,487
2028-09-15T17:07:02.565Z,45,-111,574,0,468,0,0,434,146,289,693,0,999,0,6,419,128,286
